sep=;
Team;Epic JIRA link;Feature / Function;Estimated [SPs];Opened [SPs];In Progress [SPs];Closed [SPs];Done[%];Stories defined;Epic report
TeamTwo;ISSUE-10769;[Basic] Feature050;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10677;[Basic] Feature051;14;n/a;n/a;14;100%;true;
TeamTwo;ISSUE-12091;[Basic] Feature053;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-9594;[Basic] Feature054;1;n/a;n/a;1;100%;true;
TeamTwo;ISSUE-12103;[Basic] Feature056;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12095;[Basic] Feature057;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10771;[Basic] Feature059;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10792;[Basic] Feature060;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10775;[Basic] Feature061;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12145;[Basic] Feature062;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10790;[Basic] Feature069;1;n/a;n/a;1;100%;true;
TeamTwo;ISSUE-9611;[Basic] Feature070;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10779;[Basic] Feature071;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10875;[Basic] Feature075;92;18;3;71;77%;true;
TeamTwo;ISSUE-9613;[Basic] Feature076;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10796;[Basic] Feature078;17;1;n/a;16;94%;true;
TeamTwo;ISSUE-12099;[Basic] Feature081;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12137;[Basic] Feature082;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12083;[Basic] Feature083;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-9617;[Basic] Feature084;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12112;[Basic] Feature085;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12029;[Basic] Feature087;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12064;[Basic] Feature088;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-10784;[Basic] Feature091;20;16;n/a;4;20%;true;
TeamTwo;ISSUE-10764;[Basic] Feature093;0;0;n/a;n/a;0%;true;
TeamTwo;ISSUE-10786;[Basic] Feature096;2;n/a;n/a;2;100%;true;
TeamTwo;ISSUE-9607;[Basic] Feature097;4;0;n/a;2;50%;true;
TeamTwo;ISSUE-9598;[Basic] Feature099;19;n/a;n/a;19;100%;true;
TeamTwo;ISSUE-12079;[Basic] Feature102;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12149;[Basic] Feature103;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12117;[Basic] Feature105;2;n/a;n/a;2;100%;true;
TeamTwo;ISSUE-10679;[Basic] Feature106;60;54;3;3;5%;true;
TeamTwo;ISSUE-10794;[Basic] Feature110;51;13;9;29;56%;true;
TeamTwo;ISSUE-12075;[Basic] Feature114;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-12068;[Basic] Feature116;n/a;n/a;n/a;n/a;n/a;false;
TeamTwo;ISSUE-11331;[Basic] Feature117;0;0;n/a;n/a;0%;true;
